,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
437,1158,1.3267117537367523e-111,1.0965128771771886e-156,1.571516431026348e-181,9.933556667080702e-110,2.0216354299273508e-279,4.456600686020383e-145,5.077277427262919e-149,1.0,3.739452412427985e-86,3.737029538039374e-215,2.896642589904605e-97,7.261209397876389e-137,4.418016322757216e-150,6.294011903275873e-125,1.4384122329629784e-173,1.6306722120330777e-272,4.4169566670733764e-117,1.675605014424832e-97,9.918040528797806e-173,1.0223525090825538e-156,1.0535863653349024e-106,5.092190682817224e-181,4.19727330241753e-145,1.2166104933186325e-174,2.5717215466441643e-198,7.86989119731882e-175,1.1408379006060264e-87,3.2087024496266075e-211,3.795100934235109e-141,2.816951759059292e-155,3.3923135656814917e-162,4.1417649420628934e-127,3.3759541620261942e-168,4.9044890950072304e-172,8.478311941005084e-191,3.1767246756147444e-188,5.2106181240127574e-214,3.677267945073505e-203,1.5702223984411916e-202,2.0947016015327237e-158,5.302431640647728e-181,3.1713439098270097e-143,1.7066733218085703e-208,7.48223747904947e-157,1.6186340196408368e-142,1.757552535992293e-166,7.015751028104168e-205,4.2032262354365053e-184,6.18815486567268e-123,4.715233678980289e-99,3.9876609960933593e-147,4.7683865191676614e-167,2.2531153803636914e-142,6.940897528099348e-113,5.195617274393101e-119,2.6055217198731674e-122,6.156007044719216e-161,1.0970245862088426e-200,2.4644068745012707e-125,6.085671080181093e-197,3.417832034463207e-180,1.3565415263813812e-200,1.0705469933472008e-189,1.1881113167707093e-273,3.0865789462865513e-173,4.4092216584925806e-175,8.382196598677305e-170,2.00955624825089e-167,3.323752074151328e-119,4.196024562892808e-114,1.0254012222368233e-155,2.1705268420462214e-196,1.7084328933856314e-217,1.0824484269126616e-70,3.1457078680468545e-220,1.2492317429569035e-212,1.6649399917489783e-171,1.3212186554116325e-181,4.841094032031476e-201,5.2284153838009976e-141,1.4443868925195378e-155,8.322249512978802e-132,1.7894034903397873e-244,1.8233467370724874e-137,1.5559558167598606e-190,4.15118722077926e-190,8.13198835221316e-106,8.506872728839448e-159,1.708321425357e-311,5.717713517511349e-181,6.235786489294225e-151,4.041886865661353e-180,1.652543474921735e-85,4.806199756448911e-100,1.0004207326795503e-84,3.2006572058704433e-139,1.3393789327217095e-169,7.827399825879408e-267,9.097492735535593e-136
438,1161,5.402100345082802e-168,1.1894137955283305e-207,2.393687458192227e-122,2.1595113271484764e-66,0.0,4.896746901173727e-111,9.908792879850311e-143,9.667901881892361e-163,1.6048441530970693e-160,6.4591583e-317,1.4662212034544646e-109,3.7508335721324276e-205,1.120355513490415e-184,5.3946845422265885e-160,3.086851578329188e-216,3.8808961709813384e-177,3.063026628619055e-175,8.69436536102045e-158,2.140258523562558e-176,1.2748270367588731e-165,7.280939522795942e-152,2.039432326172476e-82,6.982944793901002e-45,5.116890760901965e-92,7.477544296000447e-108,4.299311688533583e-72,1.9650181439295907e-126,1.1274446888665487e-103,1.53077313457541e-58,3.270383860494953e-58,5.350908528296307e-35,9.986514993293737e-72,8.061993874970312e-106,3.9415068226049207e-128,3.0216027394763475e-66,1.4001600134161026e-247,2.2681696561001237e-97,5.628339133629757e-105,8.79106609889369e-109,5.844439393176825e-70,7.670085842392144e-78,1.47023859993105e-191,1.3163016222185294e-140,1.5035028839610622e-78,7.777474026980979e-136,5.8532220544761816e-114,1.0001261974336738e-158,3.349895797139675e-221,5.5380921560446214e-185,6.187727960259589e-146,2.5584873414602767e-96,5.44619025422132e-110,7.749318478693607e-81,5.2577109135164535e-111,3.4531487518695997e-102,1.6061077709245096e-73,3.5389520172369242e-121,5.811971000565067e-136,6.534397283323128e-107,4.991535219158868e-117,3.3824310185851005e-126,3.3607871931532115e-131,2.1032090401522782e-95,1.7266416511819714e-146,3.186820387818493e-149,8.456933161166049e-148,1.7148850589558354e-98,1.0,1.3933389912268394e-77,7.650670011483201e-58,1.1504433724155445e-56,7.801697721670482e-136,7.943649017836426e-61,8.611014236180221e-82,2.6061112778079402e-282,6.435124622961587e-216,1.5006983748748197e-121,1.1680951596755855e-78,6.562507869936088e-181,2.6647756512111328e-73,1.2533560680677281e-126,6.115016645779274e-63,4.1003265161839427e-150,1.2621465018043453e-115,2.4526765594348905e-161,7.990737026719774e-188,3.290848085760808e-87,1.8349807689847882e-44,7.791070249621507e-232,8.177244660342963e-240,3.6846804899894697e-87,1.0396190929350649e-199,7.314248559025509e-124,1.390810422628475e-149,1.1603295622113596e-118,1.54544468243494e-187,1.6591848738384555e-55,4.838494826856147e-152,3.5876008779174363e-115
439,1162,2.6614128115225115e-120,6.491269722438647e-200,9.699149163439907e-118,2.3993340582726918e-57,0.0,1.316463027417656e-91,2.241559915961226e-104,6.790278434269822e-154,5.98913960185534e-134,4.010327484930567e-248,1.0154453996135595e-121,1.471712801145059e-197,8.470989750620764e-203,5.303010460060632e-178,3.668927084063563e-220,3.6932307251773756e-156,4.170569093083421e-164,3.375408623633043e-145,5.583823158417734e-175,2.830070575726912e-150,1.2973685863255771e-151,5.935883912225802e-67,9.221829221506964e-43,4.004811241955765e-62,1.8074072805252277e-85,2.1767855354337157e-42,4.5835556668080313e-125,2.5679874489071016e-97,2.7848320366287843e-34,2.201723187843659e-32,3.174566746134741e-46,4.017746624151486e-67,4.0460020733312217e-107,1.1001686930015727e-116,1.1872150315975223e-34,5.97205928269596e-272,4.804449011103867e-43,0.9999999999821969,4.483639356687736e-27,1.7803172872921256e-11,2.0222312202499737e-43,2.203003554053114e-189,1.4753693417997077e-129,2.578835427963502e-78,9.662387685878384e-139,1.212300043121012e-124,1.7665849044353836e-171,1.2200058674781925e-197,9.121254186933927e-198,1.2740929886978325e-172,6.703715437734897e-80,3.938905717235619e-114,2.4596294113783066e-97,2.3970079080250858e-119,5.558333502227417e-88,9.388110209849585e-94,6.398997524454592e-140,9.350599762404233e-107,8.271276992739217e-98,9.589151255078933e-110,3.4402605573474673e-115,3.842594028374744e-129,3.2184222540365075e-81,1.1287580651088886e-197,3.684434688608548e-146,1.4300864784648282e-127,8.583582763656337e-110,1.8154901930480466e-49,1.2470969200541886e-73,8.776841471672013e-66,4.037979708571346e-62,7.161380179284428e-150,9.518503811302938e-75,1.8349446801728465e-86,1.7316190623073919e-279,1.0679749269049361e-188,1.4317911741293e-85,1.1912746220342377e-65,6.281948531791243e-178,3.9636788085493616e-67,9.889095613564542e-119,4.872665101424041e-57,1.9901033899055912e-177,1.2278763308097732e-105,4.493411943875019e-93,2.1803638068853586e-186,2.338408688207709e-87,5.978052539054066e-67,1.7384448623658487e-241,1.394087229586679e-232,8.10345767040573e-93,6.348633467354034e-205,1.8338790922103832e-127,1.0142270095488748e-168,3.9073716465253106e-108,1.2210847195983702e-177,1.924589572902903e-45,3.480443381760795e-139,2.157584307364196e-124
440,1164,9.259493950230787e-22,2.9334099936994558e-61,9.215882194533514e-147,2.7408356905506786e-68,1.961870541482625e-214,1.1157378065896689e-101,4.2038252707764853e-132,1.2970690040968127e-38,0.9999999999962803,1.874927402145437e-141,7.904331074360785e-46,3.2834722389760577e-37,3.668179540715712e-88,1.363868211853529e-69,8.95857787271772e-75,3.5898296109236838e-217,1.317448848990675e-26,5.237365693072585e-81,3.5660402433355595e-151,5.760679827840142e-113,1.1463199152818771e-60,1.1096210439676177e-115,2.483281775973147e-106,6.222105766002662e-157,7.611809699824809e-172,1.3845186001219583e-138,8.932706358412553e-47,4.376656738686463e-150,4.8922491234480935e-116,1.236274828883917e-122,3.3639439450095435e-116,1.1038221453091564e-73,1.407166741532825e-123,3.523433089509792e-103,5.51230977277641e-137,3.2300703922038803e-161,1.3653092024081374e-150,1.5435959059657296e-165,1.9015021376975288e-161,7.594074579670753e-106,7.990950288924632e-129,1.5668238115816696e-51,1.2100452721914843e-167,2.352718604658854e-107,4.241838630395731e-108,3.625985799788205e-117,3.0178477763136798e-142,1.8929137685092414e-110,2.376213352187353e-41,1.7893567325703311e-43,8.574979782086018e-99,2.6649859523066025e-121,3.904062577668097e-97,2.105445988617968e-92,4.454939233547666e-79,5.033146776065602e-71,7.766067115153119e-108,6.382589189338251e-199,3.6911600566578583e-84,1.112143633961803e-146,8.736924792637189e-169,5.585329939462203e-180,1.1850834521092381e-157,7.353244818219106e-222,1.7161169100282624e-142,2.687496972963026e-127,1.8604847284427986e-135,9.319583899955046e-126,1.0242714100113001e-94,6.53653945728265e-72,4.141336338380703e-118,4.9000411732066915e-166,3.2506658194261525e-159,1.7038827519460452e-71,3.194809751081774e-159,1.623287607131146e-136,1.2952618581649982e-115,1.602127383461664e-122,4.164198282380023e-146,3.237973511006918e-112,1.0826677474897288e-119,1.2995911057228088e-91,7.613607241051891e-200,8.377629119122177e-84,1.9006745115955514e-129,1.404732059450863e-135,3.1629048089026176e-91,1.6296449163665842e-114,1.49446920054377e-305,5.4301150185678644e-86,1.4133589377139215e-107,1.7328606129861863e-113,5.457632011245816e-75,3.4135282817961482e-37,3.719761015085965e-12,1.438763656635016e-35,2.2971434694919919e-125,1.2163715823152527e-188,6.1473431512076085e-74
441,1177,4.933581378175409e-128,5.483558348176203e-116,2.644858669253212e-223,1.1107964161022604e-159,1.3130226917391607e-277,2.553796721849917e-215,5.168705745078292e-248,2.038529292657078e-157,9.133459508383114e-88,6.746286656985029e-207,2.2015958891859922e-135,1.123377720529138e-88,1.3801672347823141e-193,5.8473309316421355e-133,4.1199756141707605e-111,0.0,5.201656528228549e-54,1.250792103305164e-177,2.1604245314033328e-190,4.360710277806302e-202,1.0305681718372181e-153,3.634800476175837e-197,7.557517252355915e-193,1.5758095069619253e-224,1.1335580007996556e-245,4.731988941569718e-211,3.548259972722047e-120,4.580284016101277e-186,1.3304605914993095e-213,1.630201950908848e-231,4.493858994191918e-209,3.2592311505650684e-173,1.1313762298547232e-208,6.795934842446083e-224,2.5908257486047313e-219,7.533293482194645e-294,2.767547326563801e-254,7.228029739159366e-261,2.407977255609683e-267,6.227561000191152e-212,5.944151176721058e-235,2.6379873315049716e-150,2.6374338136679303e-255,9.007734703208996e-181,2.548005966441325e-195,1.386866427527139e-231,8.275099939769794e-221,9.327332658261978e-210,4.937259474613727e-128,8.814175081918289e-104,5.3128406569651475e-185,3.378376440062996e-194,2.432072717993496e-183,5.611632356015466e-172,1.527248522743554e-176,1.7446844509648795e-179,1.1506966323016434e-178,9.47829127272915e-306,3.5018118231824503e-166,3.2208255537845584e-241,2.7788139803822213e-225,5.955972467954311e-243,1.3606430754065108e-237,0.0,8.445765243908303e-204,2.343517583158633e-230,3.0150361890364505e-193,2.839658765585937e-215,9.76785965338584e-192,2.0583169478498294e-156,4.854134764575025e-207,9.422436950422236e-249,2.4164333353665636e-245,2.5067435821707927e-172,5.718426560518876e-232,2.1897430536554337e-198,7.454592496874427e-206,8.138766502988891e-175,4.95813204221628e-240,9.549215995514595e-198,6.56813831499842e-202,1.084640378838339e-169,7.507557830078076e-309,5.229933226036013e-165,6.449645531366848e-217,1.87557084403007e-243,1.0209092603779661e-156,1.7390869870634055e-212,0.0,2.652541039936943e-184,7.979802222131519e-200,2.4547061449964908e-191,4.255982409145198e-178,1.743285772728472e-131,1.1029481183757633e-95,1.0,1.5743294765735657e-185,9.115426452756104e-210,4.192366905815262e-155
442,1178,1.3557125609085847e-214,1.0312181994227904e-182,1.5326731304282332e-248,5.2335768025332544e-185,1.4926496897997906e-258,8.878615217876168e-259,1.4090822463684587e-256,3.3687219011110727e-234,4.713021262636835e-230,1.29626e-318,1.0864916307864564e-221,1.6928599518752125e-245,3.691726936620792e-188,2.642829328894419e-288,1.344e-321,0.0,2.780874806414082e-242,8.51385068593951e-264,0.0,2.5871909223151497e-225,2.4192789339905403e-255,1.2835079206360033e-254,1.923750551101554e-231,7.164005164709055e-271,6.465450086809008e-300,3.9455112092939554e-253,3.528093611419581e-155,3.462601273801181e-284,1.1501263484943885e-240,3.6816120059922433e-237,8.188881356745151e-255,2.7456397512663557e-207,1.7254228010445768e-185,1.536282049381125e-247,2.1390871814896035e-271,0.0,1.442706071730203e-248,1.1018476380064449e-272,9.765112290911632e-279,6.8360119581585705e-233,1.8222609763396513e-247,3.7959435831919684e-181,3.651292069420892e-290,6.79380252643711e-217,5.0450979094714895e-264,5.981087355537996e-206,1.1981263460124287e-253,1.114651337660161e-257,5.038539713845125e-232,4.6000670039644605e-251,2.3054740789078573e-213,2.0958116433923542e-239,1.7337824570910712e-215,4.0790605129100677e-215,2.593199714506376e-158,9.20104614729153e-186,4.985296858717952e-220,1.361048835e-315,7.230283616183835e-172,3.927548490912924e-254,2.774597056587005e-274,3.280988998262718e-303,2.337265373317873e-274,0.0,1.9262079161266082e-266,1.013911646850106e-177,1.1270340496490595e-273,1.3788093542059078e-243,1.3544628866952667e-203,9.595049269463812e-180,3.815288790483482e-216,1.5232547961153184e-283,3.1149940919964843e-294,4.634226827803414e-161,0.0,2.3179281227622976e-212,5.8728931551877865e-145,5.7787318194733755e-244,3.59755975457823e-310,1.0142887759416154e-214,3.383197475912919e-251,9.88224707991034e-204,7.344209491509293e-295,2.069878120878129e-234,5.41754147958756e-297,1.0,2.0772537276421204e-191,1.0063807917290976e-179,0.0,0.0,1.9103727415897833e-233,0.0,1.102993831574106e-231,4.790142502006144e-250,2.971528496132999e-197,3.0537816162165475e-256,1.0208138359601488e-223,0.0,4.899912752634978e-215
443,1181,1.5440448682042893e-167,3.126369182808425e-219,2.2621617095417878e-155,2.1556892649619014e-76,0.0,3.083289052219523e-126,9.506482465810213e-157,1.2926453744093206e-170,2.132302330011073e-153,2.086316660827e-312,8.837117465982363e-127,8.104845658638425e-220,7.584338131425174e-170,2.8307971612188395e-184,1.1097581213770154e-239,1.8449055766801195e-196,6.985275265534831e-174,2.262298202510797e-132,1.0906931850767313e-93,4.037574774553994e-185,2.516130752042539e-148,9.132133756023672e-95,3.6896256689515667e-51,4.479822810847846e-72,1.3201797604761966e-96,4.021778466480176e-71,1.0331898496076359e-147,1.2222977409429497e-77,2.3900162270267073e-63,1.883464354187038e-72,5.495844630353573e-94,5.626193061012585e-94,8.548114071939519e-132,7.556616291048788e-105,6.569633220287764e-101,1.3693545335790457e-260,4.475352298675003e-116,5.175764213163132e-109,1.4598557459003297e-92,3.3161837242609e-72,1.5276802350560092e-99,8.451337787216473e-170,9.698346854563565e-197,4.567547639151486e-93,2.8136573900568814e-115,4.829354617292926e-143,3.4059971033597306e-158,1.648454843187522e-232,1.5720921702350498e-182,2.8565896037016427e-159,6.054410868351124e-110,2.091331688693635e-105,2.803327892707822e-109,1.1287699337587766e-110,2.4994490821509884e-83,2.5944694221743335e-89,5.753005967587323e-128,2.3359712065997296e-134,5.117215252103958e-122,7.1836963500315815e-171,7.277637079149399e-133,1.294795662606149e-126,1.0,7.974954385101576e-254,4.330250004596886e-148,3.8765174058427144e-137,5.565126472687882e-76,1.3511465959171564e-81,1.0093358077015763e-81,1.2073038152917145e-86,6.786633711573836e-88,4.702129069218531e-187,9.255110621941945e-140,1.71175282510064e-112,1.4646740545178937e-211,3.5934938225063547e-214,3.532396280011254e-126,5.95435889024563e-63,1.1480394796007622e-212,5.977149724631143e-77,7.122200610228282e-133,3.095320558185293e-96,7.178447089166009e-230,1.3352728714387043e-113,7.9219913586123945e-199,1.758546030391884e-195,6.852217720849636e-85,1.0505285316935362e-106,2.6052930484531396e-183,6.334078342906577e-213,9.259972629324206e-118,1.2830897911316834e-146,5.677030348335203e-153,2.483603110288402e-127,7.356829719179188e-125,8.472349197071963e-161,8.975579927797023e-75,4.3721871153876575e-85,2.02493339106203e-131
444,1183,9.214608934074146e-81,1.7433356996029696e-134,1.1107145809564381e-94,2.673376474077074e-46,3.9699829520773395e-306,6.703076558997982e-71,8.000584493215636e-116,2.7163555744210014e-91,1.4255765767198594e-76,7.710907468551561e-214,1.0,1.9840735360913196e-128,8.95116203974088e-129,1.1830994543142246e-111,2.6456409871718e-146,1.5893736956697836e-217,1.568396863447548e-91,7.205619654829887e-110,4.131064761168707e-121,2.019179776857676e-121,5.23024128001178e-75,3.147051002124653e-44,4.8571631235668377e-60,3.657014654387576e-95,3.5849248717315637e-118,2.0252373532306296e-78,1.3508292453688052e-73,5.422373107855423e-85,1.2056072135495712e-69,2.3563738092621144e-77,3.170388327391452e-47,6.275739582951828e-28,2.8553456391842196e-80,2.0280759890159796e-93,6.1924712637628755e-83,8.690108355820414e-168,2.48974393374592e-131,6.06913874490651e-129,7.183202528275838e-138,6.756196712520526e-79,3.4374138088585097e-94,6.712204547521114e-120,2.469161327950172e-117,5.033433155643819e-65,2.0544414441066858e-72,3.6384487447343142e-87,5.4013294032774485e-111,5.912822643191535e-171,8.725724197421273e-121,2.1727833882246416e-75,4.6167965293379785e-89,2.2460089499039493e-73,5.219061683790619e-74,5.7546582762714754e-64,6.40498554108761e-58,1.6050405430891462e-58,5.446273529074955e-69,7.126357440286638e-174,4.003910864115408e-87,1.2432512195277092e-141,1.1879628929325233e-122,6.094194525438035e-111,2.2477837775526554e-116,2.1670555855328387e-219,3.828779728154605e-80,1.0529271584039024e-101,1.9338610039362016e-69,2.9998650535834835e-68,3.1759292745878144e-42,9.725084282987e-45,5.806973618632252e-75,1.39234007869836e-146,1.0184103686032635e-114,4.84136151022748e-47,1.2911581122593892e-155,5.768043435392158e-146,1.7032856578585987e-116,3.0961456213209597e-77,1.1246556677223066e-145,2.487955182225512e-66,1.3169602804281338e-98,1.2937513668015297e-45,1.6722298567113643e-206,8.755149604770575e-65,1.322116945589639e-130,4.222447696565378e-168,2.8388165066044426e-60,2.4717497111895563e-76,5.249026618716395e-229,7.657663857535783e-171,2.80899800189999e-69,3.0366604299978457e-137,2.192504759123148e-54,9.50072999462273e-66,3.494751549730154e-38,2.9575382436709786e-109,5.144071673608181e-69,1.458615340076089e-129,2.343487188193048e-72
445,1185,1.0610950158428956e-77,7.90820853649118e-144,1.492382183818036e-120,1.1155778658899757e-37,0.0,3.021076286474938e-96,3.4570350537918494e-129,1.233472496753841e-118,3.5491329740653335e-117,1.1499642738901679e-225,6.0393920841043496e-74,2.4671631398645177e-157,4.760141310422736e-112,8.136138802969925e-128,1.4290897273195294e-180,1.3556822476813325e-198,1.5471402254736737e-130,2.3773422198987978e-133,1.050374070677648e-149,2.4184059866300562e-116,6.5259038339231326e-108,1.9861157383582821e-94,1.3014158260258726e-75,9.081427089933103e-95,5.1548411190705335e-135,6.369680745789679e-82,4.0549532545316124e-75,2.30176638434435e-126,1.2997751337967606e-79,1.531929210486788e-87,1.3636723719066519e-86,7.345843325316568e-44,2.314733307824491e-49,1.7065558998586396e-87,5.764798654445534e-121,3.6023082231166304e-221,1.520534685872055e-122,3.339917145494113e-110,4.719651251600725e-118,3.2866948527225404e-83,1.9652643158130436e-114,1.529997984084907e-122,3.381320028023841e-175,1.3419872745541466e-75,9.79306865480665e-124,1.1126417838087228e-89,1.1719780249663045e-92,1.0493409224224653e-202,3.335663723874908e-144,4.146883337240535e-125,1.2951845482020042e-80,1.8912327334943445e-75,3.550732707359055e-73,6.11831297825827e-64,1.0442839742816873e-33,1.107710360206316e-50,9.476154612287411e-78,7.222739051835993e-186,9.289697068717341e-92,5.530331064277498e-129,1.5712079880813563e-88,4.8519534862555096e-150,3.7827407568900935e-99,4.7761237836484927e-206,3.876702815930201e-76,1.0,7.236331472561624e-110,7.638244305060496e-82,5.711593519369862e-24,1.0985075696917196e-49,7.91071233555128e-67,1.7759142212651368e-132,2.9153522170903244e-129,8.230952474988437e-70,9.537553377167406e-173,3.9169935784634914e-98,2.4159690560738895e-65,8.726687235593874e-93,7.817574926410288e-157,1.1924375035759638e-57,1.0088382716177952e-99,1.0108976354051088e-72,1.4879797963642322e-180,2.5274531388412036e-76,6.795545485276166e-151,5.2446775003287346e-95,1.0073096345463739e-47,1.0202234616497996e-59,2.4342197835225175e-200,1.4284739790857841e-254,2.7708408404543216e-104,2.1582372120654447e-154,1.2824581854301546e-83,3.539159597804505e-108,5.881700786426993e-75,2.772610442824476e-152,5.681599190222652e-84,5.68478124871639e-155,2.0763672007099187e-75
446,1188,6.65497751927796e-72,2.7127491624130936e-107,1.9978702445276357e-171,3.438072078421045e-76,0.0,4.752479730049957e-163,1.963178042119346e-192,5.127520333592732e-112,3.352753400511876e-97,8.98474252730162e-210,1.7745548204771306e-113,7.90481281746142e-161,8.922801266374265e-71,3.623169848715611e-137,8.32098046100788e-167,3.926426216920186e-279,2.910863027703221e-139,8.569433392287648e-118,3.412316730363957e-173,1.1290793475488375e-124,1.827074116432118e-105,6.050548583999059e-161,2.6010444813467466e-153,3.028699081203664e-175,1.8242277282572112e-177,5.8505457864421483e-185,9.447219129685358e-66,1.2894512920421118e-168,7.606766593504853e-161,1.1727809457374655e-167,2.0764724045922342e-170,1.4682998837701835e-117,9.625370159436471e-132,2.56466579070767e-147,1.595285281951538e-178,2.9923435615487884e-249,5.1914803898158815e-198,2.3084796791732915e-191,3.7602987761145057e-178,3.3437718899661917e-152,3.024442806010018e-181,1.0,2.4292331389484774e-221,6.280819402288806e-135,5.1692557407397255e-172,2.465609795432762e-133,4.7669100036439e-132,9.125319574468009e-133,3.5874236352980977e-29,9.351901399866077e-111,1.2250868736580517e-116,4.6338867531502464e-129,7.16627536727638e-127,1.2612666987750587e-76,4.537644252598153e-68,1.5589114129908092e-99,2.5694429063745185e-129,1.0069281307544e-236,4.5818700790495014e-111,2.076724376139879e-174,4.731506375795347e-193,5.140157861004459e-197,1.1571505241471771e-172,7.480604138554453e-263,3.5920814105746165e-154,7.255263841115752e-95,4.025766301573191e-172,3.506457713776819e-170,1.0994233782078584e-109,2.4895798786705247e-105,1.8842473320560887e-146,1.5309083495814466e-198,1.627008673063376e-198,1.0747481913911605e-145,4.886899240405398e-185,2.0080322489349443e-124,3.864710086208871e-108,1.948019567498654e-151,1.0816469243400134e-206,6.595701467749253e-125,1.2775300130058786e-171,2.1892203729554472e-148,1.0624771986069765e-235,1.1124717376178036e-108,4.536432362576632e-197,6.4190982748917594e-93,2.0370166944375205e-111,1.743746203209237e-122,0.0,7.095910867465563e-206,1.4997003644388902e-152,3.1535685917009985e-149,1.2855768134514744e-148,7.708238453654979e-100,2.8333992045112245e-70,7.794478190741206e-123,1.8590634096542292e-146,1.6437703669541876e-178,3.4390457917232684e-78
447,1189,1.0371498965239774e-180,4.642848507713157e-220,1.0,5.271694302823123e-113,0.0,1.0640414055510622e-101,4.2392314454533264e-145,2.932931170880536e-174,1.2114184052852064e-160,5.704107670675551e-281,4.265159622599764e-143,1.7441729419835383e-216,4.2931746838203805e-243,1.1762503837147753e-203,1.7222110347586465e-235,1.244061266772089e-261,7.638941907295131e-189,6.101150169268135e-180,1.1068198355857377e-222,3.5646250931456056e-199,3.436169775414136e-175,7.42466417264562e-120,2.5962947174817092e-123,8.159404411162281e-144,1.8251633423628636e-175,2.999673624453292e-136,9.536807872799468e-160,1.858441698218215e-152,8.81391349800799e-114,4.555608392206959e-131,4.2266041976943395e-108,6.719187134051536e-111,2.2020951438182895e-141,2.0524750239680614e-148,2.6936256692965267e-114,1.0168396359599213e-209,8.341558635782392e-199,2.3877376749189832e-152,1.2051685136986375e-137,5.115193227315958e-83,8.111734461170028e-86,6.811713863024586e-211,1.7558789841717887e-171,5.8646088380354135e-123,2.13928634878838e-169,3.592607339521509e-145,1.0903106814926227e-212,2.1345627832201087e-246,3.0302399937257534e-226,5.210188340072645e-199,1.2949948777954599e-135,6.301965571527105e-179,5.7187311129632054e-139,3.2102517523907986e-160,8.490479891648038e-122,1.0310236218517302e-136,6.600183730527488e-171,7.229802567217462e-152,1.1431884072180165e-130,1.8730597963155093e-164,9.589967404193332e-174,7.531655376914244e-175,8.692744626354928e-171,3.920809274145787e-235,2.9160161521393445e-167,3.3653350606873217e-177,5.492152967863526e-115,1.4220048935226984e-119,3.1095157249237788e-118,8.75490133830646e-108,2.2308698245902207e-131,6.631877987555918e-186,4.632163594493847e-170,4.3865868775065665e-113,2.483245141787984e-302,5.074940701714137e-214,4.2059594303350605e-132,6.302719004100807e-134,3.633786446254754e-211,9.719938935809785e-133,7.905075821868759e-157,2.072021328695545e-95,6.970973887192385e-206,3.1350702152436134e-148,1.8549376943562655e-184,2.3424920659595138e-219,1.9099568158047687e-113,8.135539220146916e-101,1.4482438492251212e-304,4.174413833491659e-270,5.315646878034519e-141,1.3136670694991757e-249,1.1234295996975925e-134,1.859806239103869e-192,7.096179998797459e-129,2.4729856989441872e-192,5.499949858148839e-106,2.504494006226435e-206,2.693957401901775e-168
